tile,status,inference_ms,output_dir,error
tile_018241,ok,5.503,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018241,
tile_027078,ok,6.1202,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027078,
tile_004311,ok,4.961,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004311,
tile_023218,ok,5.573,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023218,
tile_009123,ok,4.6598,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009123,
tile_003456,ok,5.7334,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003456,
tile_014919,ok,4.8699,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014919,
tile_005699,ok,4.2391,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005699,
tile_002865,ok,5.7421,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002865,
tile_016158,ok,8.4107,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016158,
tile_018522,ok,5.3327,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018522,
tile_016462,ok,4.3293,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016462,
tile_019711,ok,4.859,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019711,
tile_022654,ok,5.5634,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022654,
tile_026990,ok,5.4854,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026990,
tile_009255,ok,4.6359,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009255,
tile_005012,ok,5.0393,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005012,
tile_017347,ok,5.5994,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017347,
tile_026066,ok,5.5306,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026066,
tile_010860,ok,4.3336,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010860,
tile_008366,ok,5.6054,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008366,
tile_021762,ok,5.0945,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021762,
tile_026356,ok,5.1782,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026356,
tile_012450,ok,5.2382,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012450,
tile_017465,ok,6.9968,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017465,
tile_024812,ok,5.5595,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024812,
tile_018297,ok,5.7617,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018297,
tile_007075,ok,5.1205,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007075,
