"Tile","OdbPath","Status","RepairCategory","Bytes"
"tile_000001","D:\桌面\dac\512mdata\tile_000001\tile_000001_checked.odb","READY","DIRECT_RECHECK","162320"
"tile_000002","D:\桌面\dac\512mdata\tile_000002\tile_000002_checked.odb","READY","ORIGINAL_CHECK_OK","364366"
"tile_000003","D:\桌面\dac\512mdata\tile_000003\tile_000003_checked.odb","READY","ORIGINAL_CHECK_OK","103104"
"tile_000004","D:\桌面\dac\512mdata\tile_000004\tile_000004_checked.odb","READY","ORIGINAL_CHECK_OK","218302"
"tile_000005","D:\桌面\dac\512mdata\tile_000005\tile_000005_checked.odb","READY","ORIGINAL_CHECK_OK","211746"
"tile_000006","D:\桌面\dac\512mdata\tile_000006\tile_000006_checked.odb","READY","ORIGINAL_CHECK_OK","357758"
"tile_000007","D:\桌面\dac\512mdata\tile_000007\tile_000007_checked.odb","READY","ORIGINAL_CHECK_OK","166076"
"tile_000008","D:\桌面\dac\512mdata\tile_000008\tile_000008_checked.odb","READY","ORIGINAL_CHECK_OK","226402"
"tile_000009","D:\桌面\dac\512mdata\tile_000009\tile_000009_checked.odb","READY","ORIGINAL_CHECK_OK","162244"
"tile_000010","D:\桌面\dac\512mdata\tile_000010\tile_000010_checked.odb","READY","ORIGINAL_CHECK_OK","271512"
"tile_000011","D:\桌面\dac\512mdata\tile_000011\tile_000011_checked.odb","READY","ORIGINAL_CHECK_OK","80176"
"tile_000012","D:\桌面\dac\512mdata\tile_000012\tile_000012_checked.odb","READY","ORIGINAL_CHECK_OK","230672"
"tile_000013","D:\桌面\dac\512mdata\tile_000013\tile_000013_checked.odb","READY","ORIGINAL_CHECK_OK","175276"
"tile_000014","D:\桌面\dac\512mdata\tile_000014\tile_000014_checked.odb","READY","ORIGINAL_CHECK_OK","45640"
"tile_000015","D:\桌面\dac\512mdata\tile_000015\tile_000015_checked.odb","READY","ORIGINAL_CHECK_OK","344070"
"tile_000016","D:\桌面\dac\512mdata\tile_000016\tile_000016_checked.odb","READY","ORIGINAL_CHECK_OK","96716"
"tile_000017","D:\桌面\dac\512mdata\tile_000017\tile_000017_checked.odb","READY","DIRECT_RECHECK","323258"
"tile_000018","D:\桌面\dac\512mdata\tile_000018\tile_000018_checked.odb","READY","ORIGINAL_CHECK_OK","147110"
"tile_000019","D:\桌面\dac\512mdata\tile_000019\tile_000019_checked.odb","READY","ORIGINAL_CHECK_OK","157564"
"tile_000020","D:\桌面\dac\512mdata\tile_000020\tile_000020_checked.odb","READY","ORIGINAL_CHECK_OK","408674"
"tile_000021","D:\桌面\dac\512mdata\tile_000021\tile_000021_checked.odb","READY","ORIGINAL_CHECK_OK","205574"
"tile_000022","D:\桌面\dac\512mdata\tile_000022\tile_000022_checked.odb","READY","ORIGINAL_CHECK_OK","83420"
"tile_000023","D:\桌面\dac\512mdata\tile_000023\tile_000023_checked.odb","READY","ORIGINAL_CHECK_OK","136340"
"tile_000024","D:\桌面\dac\512mdata\tile_000024\tile_000024_checked.odb","READY","ORIGINAL_CHECK_OK","373418"
"tile_000025","D:\桌面\dac\512mdata\tile_000025\tile_000025_checked.odb","READY","ORIGINAL_CHECK_OK","31824"
