"Tile","Category","Replacement","VerifiedAt","VerifiedLog","Bytes","SHA256"
"tile_000001","DIRECT_RECHECK","C:\Users\pc\Documents\大创\prediction_recheck\tile_000001_checked_rechecked.odb","2026-07-24 09:51:02","C:\Users\pc\Documents\大创\prediction_recheck\_wallman_check_database_log.csv","162320","E8A3A4AA4D652178D97ACDB6C588E1B6D396861E44029316B59BBB9B8E173AE4"
"tile_000017","DIRECT_RECHECK","C:\Users\pc\Documents\大创\prediction_recheck\tile_000017_checked_rechecked.odb","2026-07-24 09:52:24","C:\Users\pc\Documents\大创\prediction_recheck\_wallman_check_database_worker_02_of_08.csv","323258","0F7F572D106969AA99D22A3280BEFE5FD2C82DF0DEB7504A7CA59CAE49868931"
"tile_000026","REBUILD_BASE","C:\Users\pc\Documents\大创\prediction_rebuild\tile_000026\tile_000026_checked.odb","2026-07-24 10:24:26","C:\Users\pc\Documents\大创\prediction_rebuild\_wallman_check_database_worker_01_of_08.csv","5284","F087FFD9A87BD1A9863BB29C204D74015337DB5C128945C3A237D7684BD3C6A6"
"tile_000077","REBUILD_BASE","C:\Users\pc\Documents\大创\prediction_rebuild\tile_000077\tile_000077_checked.odb","2026-07-24 10:24:30","C:\Users\pc\Documents\大创\prediction_rebuild\_wallman_check_database_worker_02_of_08.csv","68412","85904B9C06B7CC7D249B4C4FEE15DD82ABEAA9ED0E67EDB60E2AD8E4452AF754"
"tile_000138","REBUILD_BASE","C:\Users\pc\Documents\大创\prediction_rebuild\tile_000138\tile_000138_checked.odb","2026-07-24 10:24:25","C:\Users\pc\Documents\大创\prediction_rebuild\_wallman_check_database_worker_03_of_08.csv","159972","BDF46FE38FCFF647EDDD2762D5597C4B4BF142D90CAF65781FE2BC3DA1C2BEF4"
"tile_000149","DIRECT_RECHECK","C:\Users\pc\Documents\大创\prediction_recheck\tile_000149_checked_rechecked.odb","2026-07-24 09:52:11","C:\Users\pc\Documents\大创\prediction_recheck\_wallman_check_database_worker_06_of_08.csv","168398","5454F6DB44FA97C5F4EB66A22FB0DFA5F45B5530B24BA01ECF8EFBC17F68225F"
"tile_000174","DIRECT_RECHECK","C:\Users\pc\Documents\大创\prediction_recheck\tile_000174_checked_rechecked.odb","2026-07-24 09:52:13","C:\Users\pc\Documents\大创\prediction_recheck\_wallman_check_database_worker_07_of_08.csv","378662","91F793BF082F9915228B85F1D8EF13EA9A6C75B0B4FA5731CC673EEF6838D82D"
"tile_000194","REBUILD_BASE","C:\Users\pc\Documents\大创\prediction_rebuild\tile_000194\tile_000194_checked.odb","2026-07-24 10:24:28","C:\Users\pc\Documents\大创\prediction_rebuild\_wallman_check_database_worker_04_of_08.csv","179974","5173E14A20AC15DF0665159621947FB7D4AD12BE4697F16F5D35BFB9F6310E00"
"tile_000198","DIRECT_RECHECK","C:\Users\pc\Documents\大创\prediction_recheck\tile_000198_checked_rechecked.odb","2026-07-24 09:52:08","C:\Users\pc\Documents\大创\prediction_recheck\_wallman_check_database_worker_01_of_08.csv","215474","25EEC21C506870B9078FB20563CCF21078594ECDBB8FDB0BD9364DBCA3D4FE21"
"tile_000213","REBUILD_BASE","C:\Users\pc\Documents\大创\prediction_rebuild\tile_000213\tile_000213_checked.odb","2026-07-24 10:24:29","C:\Users\pc\Documents\大创\prediction_rebuild\_wallman_check_database_worker_05_of_08.csv","130644","21AA075D96F4C1059F2B3FBF8210C1EB0D516C9D0BA4BDB73517F49CC563F77F"
"tile_000228","REBUILD_BASE","C:\Users\pc\Documents\大创\prediction_rebuild\tile_000228\tile_000228_checked.odb","2026-07-24 10:24:36","C:\Users\pc\Documents\大创\prediction_rebuild\_wallman_check_database_worker_06_of_08.csv","95464","F5C03358806EC892C84336EE09F182F1E24A2FF829625081E3E95DEEBACB9F1C"
"tile_000279","REBUILD_POLYGON_FIX","C:\Users\pc\Documents\大创\prediction_rebuild_polygonfix\tile_000279\tile_000279_checked.odb","2026-07-24 10:59:31","C:\Users\pc\Documents\大创\prediction_rebuild_polygonfix\_wallman_check_database_worker_01_of_08.csv","173204","EDAFEAB73F4767DED205A552C0283EC9345B70597C5AD3930A16CBBC884DDC11"
"tile_000292","REBUILD_BASE","C:\Users\pc\Documents\大创\prediction_rebuild\tile_000292\tile_000292_checked.odb","2026-07-24 10:24:04","C:\Users\pc\Documents\大创\prediction_rebuild\_wallman_check_database_worker_08_of_08.csv","206670","336CE85D0AD3491943F3F951A230E3C8002CD72274D54916A883456B7582F599"
"tile_000323","REBUILD_SECOND_PASS","C:\Users\pc\Documents\大创\prediction_rebuild_recheck\tile_000323_checked_rechecked.odb","2026-07-24 10:35:17","C:\Users\pc\Documents\大创\prediction_rebuild_recheck\_wallman_check_database_worker_02_of_08.csv","5380","BE77EF014117FDF6EDB8E6BDABFA77695A8082CAD01392AA20DD0B674160A61E"
"tile_000394","REBUILD_BASE","C:\Users\pc\Documents\大创\prediction_rebuild\tile_000394\tile_000394_checked.odb","2026-07-24 10:24:40","C:\Users\pc\Documents\大创\prediction_rebuild\_wallman_check_database_worker_02_of_08.csv","237368","869CB67B3B46D8573CF3083C22857B7CC3F9DDB179615BEADA1F2DED37B8C613"
"tile_000453","REBUILD_BASE","C:\Users\pc\Documents\大创\prediction_rebuild\tile_000453\tile_000453_checked.odb","2026-07-24 10:24:35","C:\Users\pc\Documents\大创\prediction_rebuild\_wallman_check_database_worker_03_of_08.csv","5996","E618BB43C6E32DE9DD209AF63CC7FE31A32C6ECBD8C7BF82DD6D916E16A78D17"
"tile_000489","REBUILD_BASE","C:\Users\pc\Documents\大创\prediction_rebuild\tile_000489\tile_000489_checked.odb","2026-07-24 10:24:37","C:\Users\pc\Documents\大创\prediction_rebuild\_wallman_check_database_worker_04_of_08.csv","167700","D6E6C16FB144C5282EC173FE6795E83B26C15A9C164651D1F9A7FFBDCCE037A3"
"tile_000504","REBUILD_BASE","C:\Users\pc\Documents\大创\prediction_rebuild\tile_000504\tile_000504_checked.odb","2026-07-24 10:24:39","C:\Users\pc\Documents\大创\prediction_rebuild\_wallman_check_database_worker_05_of_08.csv","566294","A264F57564C29427917097C1349D12D8DCE1568E3F341E6025E637CB32497137"
"tile_000514","REBUILD_BASE","C:\Users\pc\Documents\大创\prediction_rebuild\tile_000514\tile_000514_checked.odb","2026-07-24 10:24:47","C:\Users\pc\Documents\大创\prediction_rebuild\_wallman_check_database_worker_06_of_08.csv","6324","9EEB0888DDB0CF2E6FA3E0D8BB155C1EDD5655EE44AB59E9133EAC3B24C6E4F9"
